,Strain,Rating,Type,Effects,Flavor,Description,FullText,tokens,Rating Category,Dosage_in_Descrip,Flagged Ailments,Ailments,count_ailments,count_text,Dosage Size,comparison_column
2295,White Rhino,4.2,Indica,"Sleepy, Euphoric, Uplifted, Relaxed, Happy","Earthy, Skunk, Sweet","White Rhino is a hybrid of White Widow and an unknown North American indica strain, creating a bushy and stout plant. The buds give off a strong and heady high. The plant's parentage hails from Afghanistan, Brazil, and India. White Rhino is one of the best types of marijuana for medicinal use since it has such a high THC content.","sweet, euphoric, bushy, rhino, high, happy, thc, content, skunk, strain, hail, type, relaxed, parentage, earthy, create, unknown, good, strong, sleepy, hybrid, indica, stout, plant, uplifted, marijuana, widow, north, bud, afghanistan, white, heady, india, brazil, american, use, medicinal","['sweet', 'euphoric', 'bushy', 'rhino', 'high', 'happy', 'thc', 'content', 'skunk', 'strain', 'hail', 'type', 'relaxed', 'parentage', 'earthy', 'create', 'unknown', 'good', 'strong', 'sleepy', 'hybrid', 'indica', 'stout', 'plant', 'uplifted', 'marijuana', 'widow', 'north', 'bud', 'afghanistan', 'white', 'heady', 'india', 'brazil', 'american', 'use', 'medicinal']",Good,none,0,sleep,1.0,288,II-III,False
2296,White Romulan,4.3,Hybrid,"Euphoric, Uplifted, Relaxed, Creative, Happy","Skunk, Pungent, Diesel","White Romulan, a combination of Romulan and The White, is a balanced hybrid bred by OG Raskal Genetics. A strong spiced aroma accompanies the pungent mix of earthy fruit flavors. The effects are surprisingly energetic but will eventually give way to the deep body relaxing properties typical of indica genetics. White Romulan is a good strain to help stimulate your appetite or relieve stress after a hard day’s work.","stress, accompany, stimulate, relax, euphoric, eventually, pungent, spice, combination, energetic, raskal, help, appetite, happy, property, genetic, balanced, mix, skunk, strain, relaxed, earthy, hard, aroma, good, strong, hybrid, day, og, indica, breed, genetics, deep, uplifted, way, body, romulan, work, typical, diesel, white, fruit, flavor, relieve, creative, effect, surprisingly","['stress', 'accompany', 'stimulate', 'relax', 'euphoric', 'eventually', 'pungent', 'spice', 'combination', 'energetic', 'raskal', 'help', 'appetite', 'happy', 'property', 'genetic', 'balanced', 'mix', 'skunk', 'strain', 'relaxed', 'earthy', 'hard', 'aroma', 'good', 'strong', 'hybrid', 'day', 'og', 'indica', 'breed', 'genetic', 'deep', 'uplifted', 'way', 'body', 'romulan', 'work', 'typical', 'diesel', 'white', 'fruit', 'flavor', 'relieve', 'creative', 'effect', 'surprisingly']",Good,none,2,"stress, appetite",2.0,385,II,True
2297,White Russian,4.3,Hybrid,"Euphoric, Talkative, Relaxed, Focus, Happy","Citrus, Skunk, Sweet","Originally created by Dutch breeders Serious Seeds, White Russian is a cross of two legendary strains, White Widow and AK-47. An indica-dominant hybrid, it won the High Times Cannabis Cup 'Best Overall' in 1996 and was for a time considered the strongest strain in the world at 22% THC. Presenting remarkable homogeneity for an f1 hybrid, White Russian is an extremely fragrant plant, smelling of sweet fruit and skunk even in its vegetative cycle. With a flavor that is smooth and spicy with undertones of skunk and earth, White Russian’s high is quite cerebral (especially for an indica), but can lead to couchlock when over-indulged.","citrus, earth, lead, present, sweet, euphoric, smooth, originally, time, cycle, extremely, talkative, high, spicy, cerebral, happy, times, fragrant, couchlock, thc, skunk, strain, remarkable, indulge, ak-47, relaxed, create, 22, f1, consider, strong, vegetative, hybrid, win, best, indica, world, plant, dutch, widow, overall, legendary, russian, focused, seeds, cannabis, 1996, undertone, white, cross, fruit, breeder, flavor, homogeneity, cup, smell, especially, dominant","['citrus', 'earth', 'lead', 'present', 'sweet', 'euphoric', 'smooth', 'originally', 'time', 'cycle', 'extremely', 'talkative', 'high', 'spicy', 'cerebral', 'happy', 'time', 'fragrant', 'couchlock', 'thc', 'skunk', 'strain', 'remarkable', 'indulge', 'ak-47', 'relaxed', 'create', '22', 'f1', 'consider', 'strong', 'vegetative', 'hybrid', 'win', 'good', 'indica', 'world', 'plant', 'dutch', 'widow', 'overall', 'legendary', 'russian', 'focus', 'seed', 'cannabis', '1996', 'undertone', 'white', 'cross', 'fruit', 'breeder', 'flavor', 'homogeneity', 'cup', 'smell', 'especially', 'dominant']",Good,none,0,0,0.0,473,II,True
2298,White Ryder,0.0,Hybrid,,,"White Ryder is Riot Seeds’ attempt to create a ruderalis version of White Widow by crossing Buddha Seeds’ White Dwarf against Lowryder. By blending two stout, autoflowering plants, Riot Seeds created a potent indica-dominant hybrid that finishes in under 80 days and can easily be hidden from view. Enjoy this flower for anti-anxiety and sleep-inducing effects.   ","easily, hide, ryder, anxiety, autoflowering, flower, buddha, view, sleep, version, ruderalis, create, blend, dwarf, attempt, 80, hybrid, indica, stout, plant, anti, widow, enjoy,    , seeds, finish, riot, potent, white, cross,   , lowryder, induce, day, effect, dominant","['easily', 'hide', 'ryder', 'anxiety', 'autoflowering', 'flower', 'buddha', 'view', 'sleep', 'version', 'ruderalis', 'create', 'blend', 'dwarf', 'attempt', '80', 'hybrid', 'indica', 'stout', 'plant', 'anti', 'widow', 'enjoy', '\xa0\xa0 ', 'seed', 'finish', 'riot', 'potent', 'white', 'cross', '\xa0\xa0', 'lowryder', 'induce', 'day', 'effect', 'dominant']",Bad,potent,2,"anxiety, sleep",2.0,270,II-III,True
2299,White Sangria,4.7,Hybrid,"Euphoric, Uplifted, Relaxed, Hungry, Happy","Citrus, Lemon, Sweet","White Sangria is the functional indica-dominant hybrid cross of Tahoe Hydro OG and Gelato 45. This strain’s buds are bright green with facets of purple throughout and emanate an aroma of pine, citrus, and sweetness. The buzz is happy and uplifting while leaving the body cozy and collected. Its effects are perfect for patients seeking relief from depression, anxiety, and minor physical discomfort. However, with continued use, this strain can take on a semi-sedative quality and lead to more pervasive relaxation.   ","citrus, lead, gelato, sweet, purple, tahoe, pine, depression, euphoric, quality, happy, discomfort, use, anxiety, strain, continued, perfect, collect, sedative, physical, relaxed, emanate, relief, aroma, pervasive, buzz, relaxation, facet, hybrid, indica, og, uplifted, sweetness, semi, minor, patient, bright, hydro,    , lemon, body, hungry, sangria, bud, white, uplifting, cross,   , leave, cozy, seek, 45, effect, dominant, functional, green","['citrus', 'lead', 'gelato', 'sweet', 'purple', 'tahoe', 'pine', 'depression', 'euphoric', 'quality', 'happy', 'discomfort', 'use', 'anxiety', 'strain', 'continue', 'perfect', 'collect', 'sedative', 'physical', 'relaxed', 'emanate', 'relief', 'aroma', 'pervasive', 'buzz', 'relaxation', 'facet', 'hybrid', 'indica', 'og', 'uplifted', 'sweetness', 'semi', 'minor', 'patient', 'bright', 'hydro', '\xa0\xa0 ', 'lemon', 'body', 'hungry', 'sangria', 'bud', 'white', 'uplifting', 'cross', '\xa0\xa0', 'leave', 'cozy', 'seek', '45', 'effect', 'dominant', 'functional', 'green']",Great,none,2,"depression, anxiety",2.0,445,I,True
2300,White Siberian,4.5,Hybrid,"Uplifted, Energetic, Focused, Creative, Happy","Earthy, Flowery, Sweet","White Siberian is another dynamic ancestor of the popular White Widow. By infusing it with the vigorous AK-47, Dinafem Seeds has managed to increase the sweet aroma and flavor while leaving just a hint of bitterness. The high CBD content makes it a great choice when suffering from arthritis, PTSD, and chronic pain.","pain, vigorous, manage, sweet, make, energetic, high, ancestor, flowery, happy, infuse, content, chronic, ak-47, suffer, increase, creative, dynamic, earthy, aroma, ptsd, hybrid, popular, uplifted, hint, widow, focused, arthritis, seeds, white, choice, bitterness, great, flavor, siberian, leave, cbd, dinafem","['pain', 'vigorous', 'manage', 'sweet', 'energetic', 'high', 'ancestor', 'flowery', 'happy', 'infuse', 'content', 'chronic', 'ak-47', 'suffer', 'increase', 'creative', 'dynamic', 'earthy', 'aroma', 'ptsd', 'hybrid', 'popular', 'uplifted', 'hint', 'widow', 'focus', 'arthritis', 'seed', 'white', 'choice', 'bitterness', 'great', 'flavor', 'siberian', 'leave', 'cbd', 'dinafem']",Great,none,2,"pain, arthritis",2.0,309,I,True
2301,White Skunk,4.4,Hybrid,"Euphoric, Uplifted, Tingly, Relaxed, Happy","Skunk, Pungent, Sweet","White Skunk is an indica-dominant variation of Skunk from Sensi Seeds’ White Label. In a demonstration of its heritage, White Skunk delivers a sour, skunky flavor and a balance of effects that ease both mind and body into a relaxed state. Like many Skunk varieties, this resilient strain is a great choice for beginner growers and offers bountiful yields after a short flowering cycle. ","sweet, euphoric, pungent, cycle, deliver, offer, happy, variation, variety, label, yield, skunk, balance, heritage, strain, relaxed, demonstration, resilient, hybrid, indica, skunky, sensi, uplifted, grower, state, beginner, bountiful, seeds, body, sour, like, white, choice, great, flavor, tingly, ease, short, effect, dominant, flowering, mind","['sweet', 'euphoric', 'pungent', 'cycle', 'deliver', 'offer', 'happy', 'variation', 'variety', 'label', 'yield', 'skunk', 'balance', 'heritage', 'strain', 'relaxed', 'demonstration', 'resilient', 'hybrid', 'indica', 'skunky', 'sensi', 'uplifted', 'grower', 'state', 'beginner', 'bountiful', 'seed', 'body', 'sour', 'like', 'white', 'choice', 'great', 'flavor', 'tingly', 'ease', 'short', 'effect', 'dominant', 'flowering', 'mind']",Good,none,0,0,0.0,345,II,True
2302,White Slipper,4.7,Hybrid,"Uplifted, Talkative, Relaxed, Creative, Happy","Spicy, Sweet, Flowery, Herbal","White Slipper is a sativa-dominant hybrid that crosses The White and Glass Slipper, resulting in a relaxing strain perfect for shedding stress. Flavors of blueberry and spicy pepper take over on the inhale, and soon to follow is White Slipper’s heavenly euphoria. Its buds grow with shining resin-tipped trichomes that glow with a white luminescence, but let these potent crystals be a warning to novices: White Slipper’s THC content often exceeds 25 percent.","blueberry, stress, shed, let, sweet, relaxing, tip, soon, euphoria, talkative, spicy, warning, inhale, flowery, exceed, happy, percent, thc, content, strain, perfect, follow, relaxed, sativa, luminescence, novice, glow, hybrid, slipper, uplifted, heavenly, crystal, 25, pepper, shine, potent, bud, resin, white, cross, flavor, herbal, result, trichome, creative, dominant, glass, grow","['blueberry', 'stress', 'shed', 'let', 'sweet', 'relaxing', 'tip', 'soon', 'euphoria', 'talkative', 'spicy', 'warning', 'inhale', 'flowery', 'exceed', 'happy', 'percent', 'thc', 'content', 'strain', 'perfect', 'follow', 'relaxed', 'sativa', 'luminescence', 'novice', 'glow', 'hybrid', 'slipper', 'uplifted', 'heavenly', 'crystal', '25', 'pepper', 'shine', 'potent', 'bud', 'resin', 'white', 'cross', 'flavor', 'herbal', 'result', 'trichome', 'creative', 'dominant', 'glass', 'grow']",Great,potent,1,stress,1.0,384,I,True
2303,White Smurf,4.4,Hybrid,"Giggly, Uplifted, Talkative, Focused, Happy","Menthol, Violet, Minty","The Cannabis Cup People’s Choice winner in 2000, White Smurf is a hybrid strain bred from a Northern Lights x Skunk #1 female and a pure Dutch sativa male. Wonderful smells of fresh citrus fruit will entice you as accents of orange pistils and dusty white resin stand out in a sea of green. This strain is a great choice for social butterflies to lounge out to after a nice dinner.","citrus, male, wonderful, minty, female, giggly, social, dinner, talkative, happy, people, smurf, skunk, , strain, pure, stand, violet, sativa, 2000, winner, nice, orange, hybrid, fresh, breed, uplifted, entice, dutch, focused, sea, cannabis, 1, lights, accent, northern, dusty, white, choice, resin, butterfly, great, fruit, menthol, pistil, cup, smell, lounge, green","['citrus', 'male', 'wonderful', 'minty', 'female', 'giggly', 'social', 'dinner', 'talkative', 'happy', 'people', 'smurf', 'skunk', 'x', 'strain', 'pure', 'stand', 'violet', 'sativa', '2000', 'winner', 'nice', 'orange', 'hybrid', 'fresh', 'breed', 'uplifted', 'entice', 'dutch', 'focus', 'sea', 'cannabis', '1', 'light', 'accent', 'northern', 'dusty', 'white', 'choice', 'resin', 'butterfly', 'great', 'fruit', 'menthol', 'pistil', 'cup', 'smell', 'lounge', 'green']",Good,none,0,0,0.0,368,II,True
2304,White Strawberry,3.0,Hybrid,Happy,"Citrus, Sweet","White Strawberry is the flavorful cross of The White and Strawberry Cough. This all-day hybrid blends The White’s relaxing physical effects and tertiary gastrointestinal benefits with Strawberry Cough’s cerebral stimulation to create a potent hybrid with medicinal utility. The cerebral effects can be rather spacey, making this strain perfect for repetitive tasks, but with continued consumption it supplies a euphoric mental aloofness that can help one shrug off stress and depression.  ","citrus, stress, stimulation, sweet, euphoric, depression, relaxing, task, make, help, cough, flavorful, cerebral, happy, supply, tertiary, strain, perfect, consumption, gastrointestinal, physical, create, blend, hybrid, continue, utility, spacey, repetitive, benefit, potent, aloofness, white, cross, mental, shrug, day, effect, medicinal, strawberry","['citrus', 'stress', 'stimulation', 'sweet', 'euphoric', 'depression', 'relax', 'task', 'help', 'cough', 'flavorful', 'cerebral', 'happy', 'supply', 'tertiary', 'strain', 'perfect', 'consumption', 'gastrointestinal', 'physical', 'create', 'blend', 'hybrid', 'continue', 'utility', 'spacey', 'repetitive', 'benefit', 'potent', 'aloofness', 'white', 'cross', 'mental', 'shrug', 'day', 'effect', 'medicinal', 'strawberry']",Bad,potent,2,"stress, depression",2.0,350,None,True
2305,White Tahoe Cookies,4.7,Indica,"Sleepy, Euphoric, Uplifted, Creative, Arouse","Citrus, Tree, Fruit, Herbal, Spicy","White Tahoe Cookies is an indica-dominant strain created by Kush4Breakfast and distributed by Archive Seed Bank. This strain is a blend of The White, Tahoe OG, and an unknown Girl Scout Cookies cut, and exemplifies attributes of each in trichome coverage, effect, and aroma. The GSC bouquet has been enhanced through this cross, offering up sweeter, hashier notes with distant OG undertones. Its sedative effects pile on with each hit, weighing the consumer to their seat while alleviating minor pain and anxiety.","citrus, pain, sweet, euphoric, tahoe, alleviate, kush4breakfast, cookies, consumer, spicy, offer, arouse, attribute, archive, scout, anxiety, girl, strain, distant, pile, distribute, sedative, unknown, create, blend, aroma, coverage, seat, sleepy, seed, indica, og, uplifted, bouquet, note, minor, undertone, tree, white, hashier, cross, hit, fruit, gsc, cut, weigh, herbal, bank, trichome, creative, effect, dominant, exemplify, enhance","['citrus', 'pain', 'sweet', 'euphoric', 'tahoe', 'alleviate', 'kush4breakfast', 'cookie', 'consumer', 'spicy', 'offer', 'arouse', 'attribute', 'archive', 'scout', 'anxiety', 'girl', 'strain', 'distant', 'pile', 'distribute', 'sedative', 'unknown', 'create', 'blend', 'aroma', 'coverage', 'seat', 'sleepy', 'seed', 'indica', 'og', 'uplifted', 'bouquet', 'note', 'minor', 'undertone', 'tree', 'white', 'hashier', 'cross', 'hit', 'fruit', 'gsc', 'cut', 'weigh', 'herbal', 'bank', 'trichome', 'creative', 'effect', 'dominant', 'exemplify', 'enhance']",Great,none,2,"pain, anxiety, sleep",3.0,437,II-III,False
2306,White Tygh Dream,5.0,Indica,"Sleepy, Uplifted, Relaxed, Focused, Happy","Citrus, Earthy, Flowery","White Tygh Dream is White Tygh Farms’ flagship strain. This Afghani landrace was planted and meticulously cultivated in Oregon’s Tygh Valley, and it’s said to possess archetypal indica-dominant effects and outstanding potency. White Tyge Dream emits a well-rounded bouquet of citrus and earthen, floral notes with a clean, savory finish. This strain has been utilized for minor pain, insomnia, anxiety, and stress, and will inevitably lead you closer to rest with continued consumption.   ","citrus, pain, stress, emit, lead, tygh, say, possess, flowery, happy, dream, anxiety, strain, continued, consumption, flagship, potency, archetypal, relaxed, savory, earthy, rest, close, cultivate, sleepy, indica, continue, plant, uplifted, bouquet, note, clean, minor, insomnia, focused, rounded, inevitably, utilize,    , valley, finish, meticulously, white,   , earthen, farms, floral, afghani, tyge, effect, dominant, outstanding, oregon, landrace","['citrus', 'pain', 'stress', 'emit', 'lead', 'tygh', 'possess', 'flowery', 'happy', 'dream', 'anxiety', 'strain', 'continue', 'consumption', 'flagship', 'potency', 'archetypal', 'relaxed', 'savory', 'earthy', 'rest', 'close', 'cultivate', 'sleepy', 'indica', 'continue', 'plant', 'uplifted', 'bouquet', 'note', 'clean', 'minor', 'insomnia', 'focus', 'rounded', 'inevitably', 'utilize', '\xa0\xa0 ', 'valley', 'finish', 'meticulously', 'white', '\xa0\xa0', 'earthen', 'farm', 'floral', 'afghani', 'tyge', 'effect', 'dominant', 'outstanding', 'oregon', 'landrace']",Great,potency,4,"pain, stress, anxiety, sleep, insomnia",5.0,451,II-III,False
2307,White Urkle,4.6,Hybrid,"Euphoric, Uplifted, Tingly, Relaxed, Happy","Earthy, Flowery, Sweet","White Urkle is a hybrid of Purple Urkle and The White bred by OG Raskal Genetics. Most phenotypes will express themselves with deep violet hues that show the influence of its Purple Urkle mother. This strain is known for having a short stature and a fruity bouquet of flavors that mix with an earthy, pine aroma that gives rise to relaxing yet balanced effects.","know, give, relax, purple, pine, euphoric, sweet, stature, raskal, flowery, happy, fruity, mix, balanced, violet, strain, express, relaxed, hue, earthy, aroma, rise, hybrid, og, breed, genetics, deep, bouquet, uplifted, urkle, influence, white, have, flavor, tingly, phenotype, short, effect","['know', 'relax', 'purple', 'pine', 'euphoric', 'sweet', 'stature', 'raskal', 'flowery', 'happy', 'fruity', 'mix', 'balanced', 'violet', 'strain', 'express', 'relaxed', 'hue', 'earthy', 'aroma', 'rise', 'hybrid', 'og', 'breed', 'genetic', 'deep', 'bouquet', 'uplifted', 'urkle', 'influence', 'white', 'flavor', 'tingly', 'phenotype', 'short', 'effect']",Great,none,0,0,0.0,291,I,True
2308,White Walker Kush,4.2,Hybrid,"Euphoric, Uplifted, Energetic, Creative, Happy","Citrus, Earthy, Sage","DNA Genetics’ White Walker Kush (not to be confused with Whitewalker OG) is a hybrid cross of elite parent strains White Widow (Ingemar cut) and Skywalker. Taking after its White Widow mother, this 60/40 sativa-dominant strain comes blanketed in a snow-like layer of crystal resin. The influence of Skywalker is apparent in White Walker Kush’s heavily relaxing effects which are best reserved for a lazy evening in. Boosting both mood and appetite, White Walker Kush is a great choice for patients treating conditions like anorexia or cachexia.","citrus, ingemar, skywalker, apparent, cachexia, blanket, sage, euphoric, relaxing, 60/40, energetic, well, appetite, happy, reserve, dna, strain, layer, mood, lazy, boost, sativa, anorexia, earthy, come, hybrid, parent, og, snow, uplifted, genetics, condition, widow, crystal, patient, whitewalker, take, dominant, evening, like, influence, resin, white, choice, cross, confuse, great, elite, cut, treat, heavily, creative, effect, kush, walker","['citrus', 'ingemar', 'skywalker', 'apparent', 'cachexia', 'blanket', 'sage', 'euphoric', 'relax', '60/40', 'energetic', 'appetite', 'happy', 'reserve', 'dna', 'strain', 'layer', 'mood', 'lazy', 'boost', 'sativa', 'anorexia', 'earthy', 'come', 'hybrid', 'parent', 'og', 'snow', 'uplifted', 'genetic', 'condition', 'widow', 'crystal', 'patient', 'whitewalker', 'dominant', 'evening', 'like', 'influence', 'resin', 'white', 'choice', 'cross', 'confuse', 'great', 'elite', 'cut', 'treat', 'heavily', 'creative', 'effect', 'kush', 'walker']",Good,none,1,"ache, appetite",2.0,444,II,False
2309,White Walrus,2.5,Hybrid,"Euphoric, Uplifted, Energetic, Talkative, Creative",,"White Walrus is a phenotype of Chernobyl, grown specially by Kushman Veganics for the release of Kevin Smith's film Tusk. This sativa-dominant hybrid, uplifting and mellow in nature, is a limited-time strain available at Los Angeles' Buds & Roses Collective. ","kushman, euphoric, time, tusk, roses, talkative, energetic, mellow, chernobyl, available, kevin, strain, angeles, sativa, release, film, hybrid, nature, uplifted, bud, collective, white, veganics, specially, smith, uplifting, walrus, limited, phenotype, creative, dominant, grow","['kushman', 'euphoric', 'time', 'tusk', 'rose', 'talkative', 'energetic', 'mellow', 'chernobyl', 'available', 'kevin', 'strain', 'angeles', 'sativa', 'release', 'film', 'hybrid', 'nature', 'uplifted', 'bud', 'collective', 'white', 'veganic', 'specially', 'smith', 'uplifting', 'walrus', 'limited', 'phenotype', 'creative', 'dominant', 'grow']",Bad,none,0,0,0.0,278,II,True
2310,White Widow,4.3,Hybrid,"Euphoric, Uplifted, Energetic, Relaxed, Happy","Woody, Earthy, Pungent","Among the most famous strains worldwide is White Widow, a balanced hybrid first bred in the Netherlands by Green House Seeds. A cross between a Brazilian sativa landrace and a resin-heavy South Indian indica,  White Widow has blessed every Dutch coffee shop menu since its birth in the 1990s. Its buds are white with crystal resin, warning you of the potent effects to come. A powerful burst of euphoria and energy breaks through immediately, stimulating both conversation and creativity. White Widow’s genetics have given rise to many other legends like White Russian, White Rhino, and Blue Widow. Still, many growers prefer cultivation of the original White Widow, which flowers in about 60 days indoors.","woody, stimulate, indian, worldwide, break, euphoric, pungent, euphoria, energetic, powerful, rhino, immediately, indoors, bless, birth, happy, genetic, original, balanced, house, strain, warn, flower, 1990, cultivation, shop, netherlands, energy, relaxed, coffee, sativa, earthy, come, conversation, rise, hybrid, indica, brazilian, prefer, breed, uplifted, dutch, south, widow, menu, crystal, legend, russian, grower, seeds, heavy, creativity, potent, burst, like, bud, resin, white, famous, cross, 60, day, give, effect, blue, landrace, green","['woody', 'stimulate', 'indian', 'worldwide', 'break', 'euphoric', 'pungent', 'euphoria', 'energetic', 'powerful', 'rhino', 'immediately', 'indoor', 'bless', 'birth', 'happy', 'genetic', 'original', 'balanced', 'house', 'strain', 'warn', 'flower', '1990', 'cultivation', 'shop', 'netherlands', 'energy', 'relaxed', 'coffee', 'sativa', 'earthy', 'come', 'conversation', 'rise', 'hybrid', 'indica', 'brazilian', 'prefer', 'breed', 'uplifted', 'dutch', 'south', 'widow', 'menu', 'crystal', 'legend', 'russian', 'grower', 'seed', 'heavy', 'creativity', 'potent', 'burst', 'like', 'bud', 'resin', 'white', 'famous', 'cross', '60', 'day', 'effect', 'blue', 'landrace', 'green']",Good,potent,0,0,0.0,545,None,True
2311,White Zombie,4.0,Hybrid,"Euphoric, Uplifted, Relaxed, Creative, Happy","Earthy, Sage, Pungent","White Zombie is a potent hybrid strain with cerebrally-focused effects conducive for creative endeavors and stress relief. While this strain likely contains some Zombie OG genetics, it's also possible that White Zombie's maker was just a diehard Rob Zombie fan. Its euphoric and relaxing effects make it a perfect remedy for anxiety and depression, but come prepared with enough lazy activities: the psychoactivity of this strain is long-lasting. ","psychoactivity, stress, sage, euphoric, depression, conducive, relaxing, pungent, diehard, activity, long, happy, genetic, cerebrally, contain, anxiety, likely, strain, perfect, lazy, fan, relaxed, relief, earthy, come, prepared, hybrid, rob, og, uplifted, remedy, endeavor, maker, potent, last, white, possible, zombie, focus, creative, effect","['psychoactivity', 'stress', 'sage', 'euphoric', 'depression', 'conducive', 'relaxing', 'pungent', 'diehard', 'activity', 'long', 'happy', 'genetic', 'cerebrally', 'contain', 'anxiety', 'likely', 'strain', 'perfect', 'lazy', 'fan', 'relaxed', 'relief', 'earthy', 'come', 'prepared', 'hybrid', 'rob', 'og', 'uplifted', 'remedy', 'endeavor', 'maker', 'potent', 'white', 'possible', 'zombie', 'focus', 'creative', 'effect']",Good,potent,3,"stress, depression, anxiety",3.0,344,I,True
2312,Whiteout,4.6,Hybrid,"Euphoric, Uplifted, Focused, Creative, Happy","Citrus, Orange, Sweet","Parent strains Super Silver Haze and The White were brought together to create this uplifting hybrid strain. Whiteout delivers intense euphoria paired with an alert, focused effect sure to satisfy your daytime needs. These frosty light green buds shimmer in light and will hit you with a pungenst zesty lemon aroma that would be expected of a Super Silver Haze offspring.","citrus, sweet, euphoric, light, euphoria, intense, deliver, need, frosty, happy, pair, sure, strain, alert, silver, create, aroma, expect, orange, parent, hybrid, uplifted, haze, zesty, focused, lemon, satisfy, offspring, super, bud, whiteout, white, uplifting, hit, shimmer, pungenst, daytime, bring, creative, effect, green","['citrus', 'sweet', 'euphoric', 'light', 'euphoria', 'intense', 'deliver', 'need', 'frosty', 'happy', 'pair', 'sure', 'strain', 'alert', 'silver', 'create', 'aroma', 'expect', 'orange', 'parent', 'hybrid', 'uplifted', 'haze', 'zesty', 'focused', 'lemon', 'satisfy', 'offspring', 'super', 'bud', 'whiteout', 'white', 'uplifting', 'hit', 'shimmer', 'pungenst', 'daytime', 'bring', 'creative', 'effect', 'green']",Great,none,0,0,0.0,325,I,True
2313,Whitewalker Og,4.7,Indica,"Sleepy, Euphoric, Uplifted, Relaxed, Happy","Earthy, Flowery, Sweet","Whitewalker OG (not to be confused with White Walker Kush) by Gold Coast Collection is an indica variation of the renowned SFV OG Kush. Wrapped in a sparkling coat of crystal trichomes, Whitewalker OG wears its potency like a crown. Not surprisingly, this Los Angeles native earned first place in the 2013 High Times Amsterdam Cannabis Cup and is cherished to this day for its ability to lift the mood with swiftness. Its heavy resin production is treasured by extract artists, and commercial growers will appreciate the high yields offered by this OG phenotype.","wear, sweet, euphoric, swiftness, high, offer, commercial, happy, flowery, times, variation, place, yield, lift, mood, angeles, potency, relaxed, ability, earthy, crown, sparkling, treasure, extract, amsterdam, artist, coat, day, og, indica, sleepy, sfv, production, appreciate, uplifted, gold, grower, crystal, whitewalker, native, cannabis, heavy, 2013, like, resin, white, confuse, cherish, wrap, earn, renowned, collection, coast, cup, phenotype, trichome, kush, surprisingly, walker","['wear', 'sweet', 'euphoric', 'swiftness', 'high', 'offer', 'commercial', 'happy', 'flowery', 'time', 'variation', 'place', 'yield', 'lift', 'mood', 'angeles', 'potency', 'relaxed', 'ability', 'earthy', 'crown', 'sparkling', 'treasure', 'extract', 'amsterdam', 'artist', 'coat', 'day', 'og', 'indica', 'sleepy', 'sfv', 'production', 'appreciate', 'uplifted', 'gold', 'grower', 'crystal', 'whitewalker', 'native', 'cannabis', 'heavy', '2013', 'like', 'resin', 'white', 'confuse', 'cherish', 'wrap', 'earn', 'renowned', 'collection', 'coast', 'cup', 'phenotype', 'trichome', 'kush', 'surprisingly', 'walker']",Great,potency,0,sleep,1.0,487,II-III,False
2314,Wild Thailand,3.8,Sativa,"Euphoric, Energetic, Talkative, Hungry, Happy","Citrus, Berry, Spicy, Herbal","Wild Thailand is a Thai landrace preserved and sold by World of Seeds. This 100% sativa landrace hails from the Ko Chang archipelago and offers consumers rich citrus flavors and exhilarating physical effects. Its flowers are dressed in bright orange hairs and a thick white coat of trichomes that contrasts dramatically against the deep emerald hue of the foliage. Wild Thailand is profoundly stimulating and should be avoided by those prone to anxiety. But for consumers looking for dizzying euphoria and stimulating physical effects through-and-through, Wild Thailand is the strain for you.  ","citrus, exhilarating, stimulate, dramatically, euphoric, ko, euphoria, energetic, talkative, consumer, foliage, spicy, archipelago, offer, happy, profoundly, avoid, anxiety, hail, flower, 100, dressed, strain, physical, hue, sativa, thailand, emerald, orange, world, coat, deep, thai, wild, bright, preserve, berry, seeds, sell, hungry, stimulating, hair, rich, white, flavor, dizzying, herbal, prone, look, trichome, thick, effect, contrast, landrace, chang","['citrus', 'exhilarating', 'stimulate', 'dramatically', 'euphoric', 'ko', 'euphoria', 'energetic', 'talkative', 'consumer', 'foliage', 'spicy', 'archipelago', 'offer', 'happy', 'profoundly', 'avoid', 'anxiety', 'hail', 'flower', '100', 'dress', 'strain', 'physical', 'hue', 'sativa', 'thailand', 'emerald', 'orange', 'world', 'coat', 'deep', 'thai', 'wild', 'bright', 'preserve', 'berry', 'seed', 'sell', 'hungry', 'stimulate', 'hair', 'rich', 'white', 'flavor', 'dizzying', 'herbal', 'prone', 'look', 'trichome', 'thick', 'effect', 'contrast', 'landrace', 'chang']",Good,none,1,anxiety,1.0,458,I,True
